OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
312,9242,140.6099701,141,0.0340807,1,40.97300876,56.99482201,179.6359558,0.1392296
313,9243,140.609726,141,0.039933,1,40.97315267,56.99482201,179.6359253,0.1392456
314,9244,140.6094818,141,0.0455126,1,40.97329658,56.99482201,179.6330872,0.1398662
315,9245,140.6092224,141,0.0388282,1,40.97344049,56.99482201,179.6330872,0.1389524
316,9246,140.6089783,141,0.0418507,1,40.9735844,56.99482201,179.6387329,0.1382686
317,9247,140.6087341,141,0.0475191,1,40.97372831,56.99482201,179.6387329,0.1380859
318,9248,140.60849,141,0.0516257,1,40.97387222,56.99482201,179.6387329,0.1371149
319,9249,140.6082458,141,0.0385533,1,40.97401613,56.99482201,179.6443787,0.1399232
320,9250,140.608017,141,0.0254305,1,40.97416004,56.99482201,84.7772446,0.609906
321,9251,140.4349365,140,0.0242013,1,40.97430395,56.99482201,51.9083481,1.5148678
322,9252,140.2062378,140,0.0235048,1,40.97444786,56.99482201,22.0346375,1.5004076
323,9253,140.1663208,140,0.0245145,1,40.97459177,56.99482201,2.7892387,1.5313755
324,9254,140.1660767,140,0.0234397,1,40.97473568,56.99482201,17.2603893,1.5421245
325,9255,139.9062958,140,0.0216559,1,40.97487959,56.99482201,48.0303001,1.8227454
326,9256,139.6164246,140,0.0188141,0,40.9750235,56.99482201,65.789566,0.9344394
327,9257,139.6062927,140,0.0161012,0,40.97516741,56.99482201,82.7584686,0.0892193
328,9258,139.5875854,140,0.01341,0,40.97531132,56.99482201,90.0341873,1.7596269
329,9259,139.0692596,139,0.0137608,1,40.97545523,56.99482201,90.0798187,3.2157474
330,9260,138.6055603,139,0.0155203,1,40.97559914,56.99482201,91.6229706,1.5661792
331,9261,138.6053162,139,0.0179321,1,40.97574305,56.99482201,133.6049194,0.2726889
332,9262,138.5543213,139,0.0208643,1,40.97588696,56.99482201,127.4824219,1.2128594
333,9263,138.2644501,138,0.0246908,1,40.97603087,56.99482201,142.0945282,1.9382552
334,9264,138.0455475,138,0.0256212,1,40.97617478,56.99482201,167.3483124,1.7662059
335,9265,138.0453033,138,0.0247396,1,40.97631869,56.99482201,171.1748962,1.9175118
336,9266,137.8819733,138,0.0191009,1,40.9764626,56.99482201,146.6829834,2.828536
337,9267,137.3636627,137,0.0163836,0,40.97660651,56.99482201,135.8364716,3.4017525
338,9268,136.9567108,137,0.0184762,0,40.97675042,56.99482201,137.3337555,2.4327276
339,9269,136.7280121,137,0.0334016,0,40.97689433,56.99482201,118.4786224,2.0876141
340,9270,136.3677368,136,0.0520825,1,40.97703824,56.99482201,94.4056244,2.9060493
341,9271,135.849411,136,0.0643779,1,40.97718215,56.99482201,85.8380051,2.919704
342,9272,135.4828949,135,0.0662435,1,40.97732606,56.99482201,62.3952217,2.1016726
343,9273,135.2541962,135,0.0582223,1,40.97746997,56.99482201,43.2850952,2.426795
344,9274,134.8534851,135,0.0488827,1,40.97761388,56.99482201,45.4637718,3.4195418
345,9275,134.3351593,134,0.0365757,1,40.97775779,56.99482201,35.8533134,2.8407936
346,9276,134.1606903,134,0.0250101,1,40.9779017,56.99482201,10.3283768,1.805468
347,9277,134.1604462,134,0.022335,1,40.97804561,56.99482201,348.6344604,1.6052103
348,9278,134.3277588,134,0.0329566,1,40.97818952,56.99482201,323.6593628,1.6859961
349,9279,134.5559692,135,0.0284939,0,40.97833344,56.99482201,304.6944275,1.0295691
350,9280,134.6006622,135,0.0218861,0,40.97847735,56.99482201,297.4527893,0.1632711
351,9281,134.6004181,135,0.0170454,0,40.97862126,56.99482201,123.8961639,0.0004992
352,9282,134.600174,135,0.0132702,0,40.97876517,56.99482201,124.2157059,0.0012259
353,9283,134.5999451,135,0.0100901,0,40.97890908,56.99482201,123.6900711,0.0078939
354,9284,134.5997009,135,0.0101593,0,40.97905299,56.99482201,359.4558105,0.0080067
355,9285,134.6002197,135,0.0113909,0,40.9791969,56.99482201,350.9043274,0.6174548
356,9286,134.6611481,135,0.0159799,0,40.97934081,56.99482201,355.4446716,1.7633024
357,9287,134.717041,135,0.0213976,0,40.97948472,56.99482201,358.7349548,2.8847277
358,9288,134.7167969,135,0.0298062,0,40.97962863,56.99482201,2.2744768,3.439086
359,9289,134.6377106,135,0.0429117,1,40.97977254,56.99482201,16.4380188,3.9425352
360,9290,134.1193848,134,0.0552756,1,40.97991645,56.99482201,24.7931499,4.7367721
361,9291,133.6653442,134,0.0474519,1,40.98006036,56.99482201,16.7081299,4.6497831
362,9292,133.4366608,133,0.0404658,1,40.98020427,56.99482201,11.9415464,5.0404401
363,9293,133.1234589,133,0.0364127,1,40.98034818,56.99482201,15.9042006,5.8708906
364,9294,132.6051483,133,0.0352868,1,40.98049209,56.99482201,20.8572884,6.4559016
365,9295,131.9821167,132,0.0370507,1,40.980636,56.99482201,27.080719,6.7121267
366,9296,131.1741791,131,0.0460024,1,40.98077991,56.99482201,34.1296005,6.6628609
367,9297,130.3662262,130,0.0505948,1,40.98092382,56.99482201,40.6655693,6.1471615
368,9298,129.5582886,130,0.0499975,1,40.98106773,56.99482201,44.4792747,4.9773116
369,9299,129.0099335,129,0.0444292,1,40.98121164,56.99482201,43.4430695,3.0704138
370,9300,128.7200623,129,0.0391434,1,40.98135555,56.99482201,58.3580437,2.4247222
371,9301,128.2997894,128,0.0378786,0,40.98149946,56.99482201,79.2645111,3.1382396
372,9302,127.7814636,128,0.0350165,0,40.98164337,56.99482201,82.2667542,2.3717048
373,9303,127.5950546,128,0.0298458,0,40.98178728,56.99482201,67.0965576,0.6460879
374,9304,127.5948029,128,0.0255906,1,40.98193119,56.99482201,45.8300209,0.6625581
375,9305,127.4322586,127,0.0243961,1,40.9820751,56.99482201,41.2413101,1.6004231
376,9306,127.2035675,127,0.0291014,1,40.98221901,56.99482201,352.2528076,1.4703656
377,9307,127.5573196,128,0.0507799,1,40.98236292,56.99482201,319.2375793,3.3515027
378,9308,128.0751495,128,0.0853252,1,40.98250683,56.99482201,315.0046997,3.9013813
379,9309,128.5929871,129,0.0688348,1,40.98265074,56.99482201,315.4623413,3.9593031
380,9310,129.1108246,129,0.0538839,1,40.98279465,56.99482201,316.4562988,3.9097347
381,9311,129.6286469,130,0.0706117,1,40.98293856,56.99482201,316.5693665,3.822953
382,9312,130.1464844,130,0.1227085,1,40.98308247,56.99482201,304.1376343,5.3011489
383,9313,131.1769867,131,0.3038405,1,40.98322638,56.99482201,296.6599121,6.691968
384,9314,132.1513977,132,0.3753769,1,40.98337029,56.99482201,315.0983887,3.5863705
385,9315,132.1511536,132,0.2374714,1,40.9835142,56.99482201,0.1063823,1.71187
386,9316,132.1509094,132,0.4816169,1,40.98365811,56.99482201,0.7133721,1.6831471
387,9317,132.1506653,132,0.5613382,1,40.98380202,56.99482201,4.617321,1.6021034
388,9318,132.0928192,132,0.2724624,1,40.98394593,56.99482201,25.1330509,1.6149007
389,9319,131.802948,132,0.2175986,0,40.98408984,56.99482201,58.6007423,1.8300903
390,9320,131.5130768,132,0.2231948,1,40.98423375,56.99482201,104.3310394,1.8023036
391,9321,131.2232056,131,0.1566561,1,40.98437766,56.99482201,141.6864471,1.8220952
392,9322,131.0313721,131,0.0915064,1,40.98452157,56.99482201,168.0614777,1.632212
393,9323,131.0311279,131,0.0748014,0,40.98466548,56.99482201,187.1309967,1.634179
394,9324,131.1491241,131,0.0638153,0,40.98480939,56.99482201,209.9357758,1.7297947
395,9325,131.4385071,131,0.0620794,0,40.9849533,56.99482201,233.8312531,1.5168114
396,9326,131.5894318,132,0.0639953,1,40.98509721,56.99482201,255.6992645,0.548063
397,9327,131.5891876,132,0.0680209,1,40.98524112,56.99482201,305.9624939,0.615227
398,9328,131.7476044,132,0.0711982,1,40.98538503,56.99482201,312.5243835,1.6009455
399,9329,132.0369873,132,0.0739615,1,40.98552894,56.99482201,333.3447571,1.8252664
400,9330,132.1474915,132,0.0594624,1,40.98567285,56.99482201,353.8527832,1.7714819
401,9331,132.1472473,132,0.0475539,1,40.98581676,56.99482201,8.7367878,2.116888
402,9332,131.989975,132,0.0378105,1,40.98596067,56.99482201,16.8510036,2.870796
403,9333,131.7612762,132,0.0339286,1,40.98610458,56.99482201,10.1907969,3.1933832
404,9334,131.7055511,132,0.0336653,1,40.98624849,56.99482201,1.8430631,3.3640106
405,9335,131.705307,132,0.0324156,1,40.9863924,56.99482201,1.156046,2.9368622
406,9336,131.65448,132,0.0305738,1,40.98653631,56.99482201,4.1147332,1.867491
407,9337,131.5930634,132,0.0245182,1,40.98668022,56.99482201,321.843689,0.7372811
408,9338,131.7913666,132,0.0192209,0,40.98682413,56.99482201,225.9416199,1.6750909
409,9339,132.019577,132,0.015914,0,40.98696804,56.99482201,206.1086731,2.2991941
410,9340,132.2477875,132,0.0129457,0,40.98711195,56.99482201,198.2376556,3.0725284
411,9341,132.5053101,133,0.0130423,0,40.98725586,56.99482201,214.3522491,5.310729
412,9342,133.5412292,134,0.0218663,1,40.98739977,56.99482201,225.4049072,7.6679401
413,9343,134.6013641,135,0.0392787,1,40.98754368,56.99482201,226.2475433,8.5606632
414,9344,135.8657227,136,0.0595219,1,40.98768759,56.99482201,222.8911896,9.1107483
415,9345,136.9987946,137,0.0794471,1,40.9878315,56.99482201,209.5269928,7.4676175
416,9346,137.5166321,138,0.0660962,1,40.98797541,56.99482201,200.9866486,6.5939755
417,9347,138.1617279,138,0.0413563,1,40.98811932,56.99482201,209.0075073,7.6776304
418,9348,139.1976318,139,0.0423008,1,40.98826323,56.99482201,209.9239655,7.8232951
419,9349,139.9067078,140,0.0458625,1,40.98840714,56.99482201,193.1598358,5.8737674
420,9350,139.9064636,140,0.0491672,1,40.98855105,56.99482201,178.2273254,5.2985654
421,9351,139.8182068,140,0.051463,1,40.98869496,56.99482201,173.1752319,5.0047121
422,9352,139.5895081,140,0.0535493,1,40.98883887,56.99482201,165.9364471,4.7325654
423,9353,139.2290344,139,0.058421,1,40.98898278,56.99482201,157.6634979,4.746851
424,9409,139.6940155,140,0.074583,1,40.96883537,56.9946781,2.3189592,1.1269389
425,9410,139.6937714,140,0.0550774,1,40.96897928,56.9946781,6.4614019,1.3659866
426,9411,139.6935272,140,0.0463135,1,40.96912319,56.9946781,7.0943975,1.7220206
427,9412,139.6932831,140,0.1847779,1,40.9692671,56.9946781,5.6958408,2.1169035
428,9413,139.6930389,140,0.4002684,1,40.96941101,56.9946781,3.492471,2.4151356
429,9414,139.6927948,140,0.554818,1,40.96955492,56.9946781,0.9876481,2.5818412
430,9415,139.6925507,140,0.5489948,1,40.96969883,56.9946781,10.4524746,2.5786965
431,9416,139.360733,139,0.4329065,1,40.96984274,56.9946781,30.1031303,2.8144667
432,9417,138.8424225,139,0.2963825,1,40.96998665,56.9946781,32.8235474,2.1504202
433,9418,138.6918182,139,0.1762946,1,40.97013056,56.9946781,10.6145067,1.1930636
434,9419,138.6915741,139,0.090674,1,40.97027447,56.9946781,8.1050377,0.9670184
435,9420,138.6601868,139,0.0588345,1,40.97041838,56.9946781,27.1705837,0.8979547
436,9421,138.6199799,139,0.0588345,1,40.97056229,56.9946781,45.1484604,0.5045546
437,9422,138.6137238,139,0.0472917,1,40.9707062,56.9946781,53.2576065,0.0625809
438,9423,138.6134796,139,0.0420543,1,40.97085011,56.9946781,259.563385,1.2186086
439,9424,139.0526886,139,0.0393645,1,40.97099402,56.9946781,250.2460327,2.5759237
440,9425,139.5305634,140,0.0423085,1,40.97113793,56.9946781,219.4967194,1.5930872
441,9426,139.5356293,140,0.0470835,1,40.97128184,56.9946781,180.9588013,1.0511737
442,9427,139.5377197,140,0.055613,1,40.97142575,56.9946781,191.4520721,0.9443552
443,9428,139.5774384,140,0.0635801,1,40.97156966,56.9946781,213.0011749,0.8701991
444,9429,139.6119995,140,0.0713807,1,40.97171357,56.9946781,231.2465057,0.3691224
445,9430,139.6117554,140,0.0498635,1,40.97185748,56.9946781,276.9006042,0.2876298
446,9431,139.7142334,140,0.0302651,0,40.97200139,56.9946781,279.3392334,1.7418872
447,9432,140.2320557,140,0.0197679,0,40.9721453,56.9946781,287.9264221,2.5447638
448,9433,140.6110229,141,0.0135321,0,40.97228921,56.9946781,319.8106079,1.2632176
449,9434,140.6107788,141,0.0125168,0,40.97243312,56.9946781,2.025548,0.6820733
450,9435,140.5970459,141,0.011281,0,40.97257703,56.9946781,17.5626316,0.3076111
451,9436,140.556839,141,0.010933,0,40.97272094,56.9946781,163.947525,0.4201599
452,9437,140.5329285,141,0.0166047,0,40.97286485,56.9946781,177.3199768,0.8792074
453,9438,140.5326843,141,0.0217188,0,40.97300876,56.9946781,179.9530182,1.0624483
454,9439,140.5324402,141,0.0271493,0,40.97315267,56.9946781,179.9530182,1.0650181
455,9440,140.532196,141,0.0252435,0,40.97329658,56.9946781,179.952652,1.0646493
456,9441,140.5319519,141,0.0216406,0,40.97344049,56.9946781,179.952652,1.0646355
457,9442,140.5317078,141,0.0198828,0,40.9735844,56.9946781,179.9530182,1.0656521
458,9443,140.5314636,141,0.0171344,0,40.97372831,56.9946781,179.9530182,1.0663131
459,9444,140.5312195,141,0.0176068,0,40.97387222,56.9946781,179.9530182,1.0647134
460,9445,140.5309753,141,0.0185808,0,40.97401613,56.9946781,179.9533844,1.0635445
461,9446,140.5307312,141,0.0208146,0,40.97416004,56.9946781,175.4766998,0.9812753
462,9447,140.5304871,141,0.020818,0,40.97430395,56.9946781,166.1464539,0.8465664
463,9448,140.5302429,141,0.0206496,1,40.97444786,56.9946781,164.3750763,0.5462017
464,9449,140.5299988,141,0.024008,1,40.97459177,56.9946781,176.3796539,0.3045395
465,9450,140.5297546,141,0.0252019,1,40.97473568,56.9946781,112.7068253,0.9881468
466,9451,140.1010742,140,0.0229004,1,40.97487959,56.9946781,96.6805801,2.027782
467,9452,139.6226959,140,0.0202892,1,40.9750235,56.9946781,93.3933182,1.1079482
468,9453,139.6061401,140,0.0174797,1,40.97516741,56.9946781,91.8314514,0.1014297
469,9454,139.5874176,140,0.0150987,1,40.97531132,56.9946781,90.0341873,1.7571614
470,9455,139.0691071,139,0.0145212,1,40.97545523,56.9946781,90.4878922,3.2525265
471,9456,138.6011963,139,0.0168353,1,40.97559914,56.9946781,100.1039429,1.9501877
472,9457,138.5609894,139,0.0190255,1,40.97574305,56.9946781,142.5787506,1.1227891
473,9458,138.437027,138,0.021022,1,40.97588696,56.9946781,134.8517456,2.2943459
474,9459,137.9187012,138,0.0224478,1,40.97603087,56.9946781,136.3987274,2.959024
475,9460,137.5273132,138,0.0218384,1,40.97617478,56.9946781,160.6668549,2.0631979
476,9461,137.5270691,138,0.0185403,1,40.97631869,56.9946781,172.5134735,1.8431292
477,9462,137.3763123,137,0.0151533,1,40.9764626,56.9946781,147.9989319,2.3277986
478,9463,136.8979492,137,0.0129216,0,40.97660651,56.9946781,132.2756042,2.4969168
479,9464,136.6034393,137,0.0190276,0,40.97675042,56.9946781,137.1994476,1.3326824
480,9465,136.6031952,137,0.0267496,0,40.97689433,56.9946781,114.9672623,1.1916648
481,9466,136.367569,136,0.0369646,1,40.97703824,56.9946781,92.2963028,2.6104693
482,9467,135.8492432,136,0.0439009,1,40.97718215,56.9946781,87.8668442,2.6389885
483,9468,135.6024628,136,0.0517106,1,40.97732606,56.9946781,66.3075333,1.2239885
484,9469,135.6022186,136,0.0654405,1,40.97746997,56.9946781,51.0572701,1.4595211
485,9470,135.294281,135,0.0757685,1,40.97761388,56.9946781,63.8290367,2.8930779
486,9471,134.7759552,135,0.0817457,1,40.97775779,56.9946781,57.5424881,2.4049509
487,9472,134.6014862,135,0.0846561,1,40.9779017,56.9946781,21.6290455,0.9747379
488,9473,134.6012421,135,0.0829588,1,40.97804561,56.9946781,354.0722351,0.7124881
489,9474,134.6009979,135,0.0451928,1,40.97818952,56.9946781,339.0898438,0.6232412
490,9475,134.6007538,135,0.0221112,0,40.97833344,56.9946781,323.1351318,0.3508914
491,9476,134.6005096,135,0.0162169,0,40.97847735,56.9946781,315.464325,0.0519186
492,9477,134.6002502,135,0.013898,0,40.97862126,56.9946781,123.2748871,0.0037579
493,9478,134.6000214,135,0.0122127,0,40.97876517,56.9946781,124.2157059,0.0023832
494,9479,134.5997772,135,0.0107423,0,40.97890908,56.9946781,124.4126816,0.001096
495,9480,134.5995331,135,0.0107808,0,40.97905299,56.9946781,283.520874,0.0133165
496,9481,134.6058197,135,0.0120824,0,40.9791969,56.9946781,286.1418152,1.2408826
497,9482,135.1236572,135,0.0173457,0,40.97934081,56.9946781,300.3370667,2.4296992
498,9483,135.5988007,136,0.0261583,0,40.97948472,56.9946781,334.525116,1.7204826
499,9484,135.5985565,136,0.0514438,0,40.97962863,56.9946781,3.1485708,1.6373488
500,9485,135.5316315,136,0.0709465,1,40.97977254,56.9946781,18.6682987,2.3221173
501,9486,135.0932159,135,0.0846784,1,40.97991645,56.9946781,20.5619011,3.2786553
502,9487,134.7520447,135,0.0704381,1,40.98006036,56.9946781,8.9477444,3.7524979
503,9488,134.7518005,135,0.0510819,1,40.98020427,56.9946781,6.0929995,4.2576885
504,9489,134.6004181,135,0.0413967,1,40.98034818,56.9946781,16.025362,4.9809084
505,9490,134.0820923,134,0.0398665,1,40.98049209,56.9946781,25.7713528,5.9050469
506,9491,133.3764801,133,0.0472408,1,40.980636,56.9946781,34.8073387,6.8201413
507,9492,132.3400879,132,0.0608935,1,40.98077991,56.9946781,41.6528778,7.374835
508,9493,131.3036804,131,0.0728315,1,40.98092382,56.9946781,44.7832146,7.1718621
509,9494,130.2672882,130,0.0757685,1,40.98106773,56.9946781,44.234169,6.2431121
510,9495,129.4904938,129,0.0676565,1,40.98121164,56.9946781,37.9068985,4.6094141
511,9496,128.972168,129,0.0554976,1,40.98135555,56.9946781,38.3595467,3.9618049
512,9497,128.4310455,128,0.0614445,1,40.98149946,56.9946781,49.1944847,4.2705526
513,9498,127.8727722,128,0.0727156,1,40.98164337,56.9946781,47.9355164,3.1377037
514,9499,127.6720047,128,0.1014279,1,40.98178728,56.9946781,19.5880775,1.3558209
515,9500,127.6717606,128,0.0918223,1,40.98193119,56.9946781,3.6976061,1.1731287
516,9501,127.6715164,128,0.0597619,1,40.9820751,56.9946781,7.231626,1.4554167
517,9502,127.6712723,128,0.0504758,1,40.98221901,56.9946781,340.4559021,1.943301
518,9503,128.0752411,128,0.0397643,1,40.98236292,56.9946781,318.3768311,3.4736512
519,9504,128.5930786,129,0.0296182,0,40.98250683,56.9946781,314.565918,4.2126498
520,9505,129.1448669,129,0.0235979,0,40.98265074,56.9946781,317.13797,4.7097344
521,9506,129.702652,130,0.0249122,0,40.98279465,56.9946781,324.3283081,4.2776132
522,9507,130.1869354,130,0.0304092,1,40.98293856,56.9946781,327.2991638,3.5873752
523,9508,130.6648102,131,0.0375386,1,40.98308247,56.9946781,307.4979858,4.6824641
524,9509,131.655365,132,0.2836329,1,40.98322638,56.9946781,292.0360718,5.9564233
525,9510,132.5921936,133,0.403883,1,40.98337029,56.9946781,300.166687,2.9890902
526,9511,132.5919495,133,0.2719623,1,40.9835142,56.9946781,1.7314941,0.7659916
527,9512,132.5865479,133,0.2463531,1,40.98365811,56.9946781,18.2575264,0.7003924
528,9513,132.5463562,133,0.2733301,1,40.98380202,56.9946781,65.7110062,0.9232712
529,9514,132.4190063,132,0.4319946,1,40.98394593,56.9946781,96.7503281,1.5857091
530,9515,131.9406281,132,0.6006908,1,40.98408984,56.9946781,96.0137863,2.240905
531,9516,131.4515228,131,0.2605482,1,40.98423375,56.9946781,97.8958664,2.6265249
532,9517,130.933197,131,0.0707954,1,40.98437766,56.9946781,109.4625244,2.4493866
533,9518,130.5902405,131,0.0765692,1,40.98452157,56.9946781,142.877182,1.1843357
534,9519,130.5899963,131,0.0755817,1,40.98466548,56.9946781,204.1844177,0.9380456
535,9520,130.8012695,131,0.0707396,1,40.98480939,56.9946781,244.1539917,2.1078632
536,9521,131.3191071,131,0.067097,1,40.9849533,56.9946781,261.6268921,2.3945022
537,9522,131.6083679,132,0.0622428,1,40.98509721,56.9946781,292.3242798,1.3449764
538,9523,131.6480865,132,0.0563841,1,40.98524112,56.9946781,318.5187378,1.5578449
539,9524,131.9497223,132,0.050921,1,40.98538503,56.9946781,313.2090149,2.7203555
540,9525,132.4675446,132,0.0474002,1,40.98552894,56.9946781,325.1133728,2.5650935
541,9526,132.6654053,133,0.0453252,1,40.98567285,56.9946781,350.1653748,1.8817312
542,9527,132.6651611,133,0.0440445,1,40.98581676,56.9946781,5.9468622,1.8686519
543,9528,132.6374512,133,0.0400549,1,40.98596067,56.9946781,14.9717464,2.0373924
544,9529,132.5972595,133,0.0374868,1,40.98610458,56.9946781,11.8428755,1.8205847
